datetime;time;load_cell;board_temperature;pressure_macki;pressure_tank;distance;acc_x;acc_y;acc_z;motor1_speed;motor2_speed;procedure_time;mechanical_state;motor1_temperature;motor2_temperature
2024-11-05_09-31-04.360899;99935;-2000.0;19.4375;3.756667;3.756667;206.0;0.024414;0.02832;1.077148;0;0;100113;0;0;0
2024-11-05_09-31-04.518022;100095;-2000.0;19.4375;0.02125;3.756667;203.0;0.021484;0.02832;1.064453;0;0;100264;0;0;0
2024-11-05_09-31-04.705923;100389;-2000.0;19.4375;0.02125;3.756667;207.0;0.027344;0.024414;1.095703;0;0;100463;0;0;0
2024-11-05_09-31-04.815442;100389;-2000.0;19.4375;0.02125;3.756667;207.0;0.027344;0.024414;1.095703;0;0;100576;0;0;0
2024-11-05_09-31-05.003162;100666;-2000.0;19.4375;0.02125;3.756667;201.0;0.02832;0.023438;1.092773;0;0;100753;0;0;0
2024-11-05_09-31-05.222507;100821;-2000.0;19.4375;0.02125;3.756667;202.0;0.026367;0.024414;1.098633;0;0;100983;0;0;0
2024-11-05_09-31-05.285234;100821;-2000.0;19.4375;0.02125;3.756667;202.0;0.026367;0.024414;1.098633;0;0;101043;0;0;0
2024-11-05_09-31-05.458117;101106;-2000.0;19.4375;0.021667;3.756667;205.0;0.029297;0.021484;1.087891;0;0;101223;0;0;0
2024-11-05_09-31-05.896658;101529;-2000.0;19.4375;0.02125;3.756667;205.0;0.030273;0.019531;1.106445;0;0;101664;0;0;0
2024-11-05_09-31-06.069256;101666;-2000.0;19.4375;0.021667;3.756667;207.0;0.029297;0.020508;1.114258;0;0;101823;0;0;0
2024-11-05_09-31-06.242140;101812;-2000.0;19.4375;0.021667;3.756667;203.0;0.03125;0.017578;1.097656;0;0;101993;0;0;0
2024-11-05_09-31-06.399217;101959;-2000.0;19.4375;0.021667;3.756667;205.0;0.030273;0.017578;1.098633;0;0;102154;0;0;0
2024-11-05_09-31-06.541555;102101;-2000.0;19.4375;0.02125;3.756667;203.0;0.029297;0.014648;1.112305;0;0;102294;0;0;0
2024-11-05_09-31-06.697246;102261;-2000.0;19.4375;0.021667;3.756667;203.0;0.03125;0.019531;1.120117;0;0;102440;0;0;0
2024-11-05_09-31-06.853941;102409;-2000.0;19.4375;0.02125;3.756667;206.0;0.030273;0.019531;1.115234;0;0;102614;0;0;0
2024-11-05_09-31-07.057622;102709;-2000.0;19.4375;0.02125;3.756667;203.0;0.029297;0.016602;1.120117;0;0;102813;0;0;0
2024-11-05_09-31-07.183143;102709;-2000.0;19.4375;0.02125;3.756667;203.0;0.029297;0.016602;1.120117;0;0;102924;0;0;0
2024-11-05_09-31-07.449578;103009;-2000.0;19.4375;0.02125;3.756667;201.0;0.03125;0.012695;1.116211;0;0;103197;0;0;0
2024-11-05_09-31-07.700434;103286;-2000.0;19.4375;0.021667;3.756667;206.0;0.029297;0.022461;1.133789;0;0;103463;0;0;0
2024-11-05_09-31-07.919523;103566;-2000.0;19.4375;0.02125;3.756667;205.0;0.03125;0.022461;1.123047;0;0;103651;0;0;0
2024-11-05_09-31-08.108326;103709;-2000.0;19.4375;0.02125;3.756667;205.0;0.032227;0.027344;1.136719;0;0;103863;0;0;0
2024-11-05_09-31-08.266271;103846;-2000.0;19.4375;0.02125;3.756667;205.0;0.033203;0.024414;1.140625;0;0;104023;0;0;0
2024-11-05_09-31-08.423466;103990;-2000.0;19.4375;0.021667;3.756667;205.0;0.033203;0.018555;1.134766;0;0;104173;0;0;0
2024-11-05_09-31-08.578828;104136;-2000.0;19.4375;0.021667;3.756667;203.0;0.032227;0.021484;1.124023;0;0;104333;0;0;0
2024-11-05_09-31-08.735078;104419;-2000.0;19.4375;0.02125;3.756667;205.0;0.032227;0.024414;1.140625;0;0;104493;0;0;0
2024-11-05_09-31-08.891495;104556;-2000.0;19.4375;0.021667;3.756667;204.0;0.033203;0.024414;1.137695;0;0;104653;0;0;0
2024-11-05_09-31-09.157312;104699;-2000.0;19.4375;3.756667;3.756667;203.0;0.03125;0.026367;1.143555;0;0;104909;0;0;0
2024-11-05_09-31-09.189005;104843;-2000.0;19.4375;0.02125;3.756667;205.0;0.029297;0.029297;1.145508;0;0;104948;0;0;0
2024-11-05_09-31-09.533726;105123;-2000.0;19.5;0.02125;3.756667;209.0;0.03125;0.022461;1.131836;0;0;105296;0;0;0
2024-11-05_09-31-09.674571;105269;-2000.0;19.4375;0.021667;3.756667;202.0;0.030273;0.023438;1.142578;0;0;105433;0;0;0
2024-11-05_09-31-09.941062;105549;-2000.0;19.4375;0.02125;3.756667;204.0;0.033203;0.029297;1.146484;0;0;105693;0;0;0
2024-11-05_09-31-10.144511;105690;-2000.0;19.5;0.021667;3.756667;205.0;0.032227;0.027344;1.150391;0;0;105891;0;0;0
2024-11-05_09-31-10.310858;105969;-2000.0;19.4375;0.02125;3.756667;198.0;0.03418;0.022461;1.144531;0;0;106051;0;0;0
2024-11-05_09-31-10.506058;106108;-2000.0;19.5;0.02125;3.756667;206.0;0.033203;0.03125;1.154297;0;0;106272;0;0;0
2024-11-05_09-31-10.631248;106249;-2000.0;19.4375;0.021667;3.756667;202.0;0.03418;0.022461;1.136719;0;0;106360;0;0;0
2024-11-05_09-31-10.788390;106388;-2000.0;19.4375;0.021667;3.756667;203.0;0.03418;0.023438;1.135742;0;0;106552;0;0;0
2024-11-05_09-31-11.148961;106809;-2000.0;19.5;0.021667;3.756667;202.0;0.03125;0.017578;1.148438;0;0;106891;0;0;0
2024-11-05_09-31-11.227364;106809;-2000.0;19.5;0.021667;3.756667;202.0;0.03125;0.017578;1.148438;0;0;106983;0;0;0
2024-11-05_09-31-11.493639;107090;-2000.0;19.5;0.02125;3.756667;202.0;0.035156;0.022461;1.131836;0;0;107253;0;0;0
2024-11-05_09-31-11.544733;107090;-2000.0;19.5;0.02125;3.756667;202.0;0.035156;0.022461;1.131836;0;0;107304;0;0;0
2024-11-05_09-31-11.728286;107249;-2000.0;19.5;0.021667;3.756667;202.0;0.033203;0.025391;1.150391;0;0;107484;0;0;0
2024-11-05_09-31-11.947935;107570;-2000.0;19.5;0.021667;3.756667;204.0;0.032227;0.020508;1.125977;0;0;107704;0;0;0
2024-11-05_09-31-12.011153;107570;-2000.0;19.5;0.021667;3.756667;204.0;0.032227;0.020508;1.125977;0;0;107760;0;0;0
2024-11-05_09-31-12.262166;107879;-2000.0;19.5;0.021667;3.755417;205.0;0.032227;0.024414;1.133789;0;0;108021;0;0;0
2024-11-05_09-31-12.309176;107879;-2000.0;19.5;0.021667;3.755417;205.0;0.032227;0.024414;1.133789;0;0;108073;0;0;0
2024-11-05_09-31-12.481767;108031;-2000.0;19.5;0.021667;3.75625;206.0;0.033203;0.025391;1.12793;0;0;108231;0;0;0
2024-11-05_09-31-12.748455;108329;-2000.0;19.5;0.021667;3.756667;205.0;0.032227;0.026367;1.128906;0;0;108502;0;0;0
2024-11-05_09-31-12.795724;108466;-2000.0;19.5;0.02125;3.756667;199.0;0.032227;0.022461;1.137695;0;0;108552;0;0;0
2024-11-05_09-31-12.967605;108611;-2000.0;19.5;0.021667;3.756667;204.0;0.033203;0.024414;1.130859;0;0;108721;0;0;0
2024-11-05_09-31-13.108722;108759;-2000.0;19.5;0.021667;3.756667;204.0;0.033203;0.032227;1.136719;0;0;108866;0;0;0
2024-11-05_09-31-13.281235;108896;-2000.0;19.5;0.021667;3.756667;206.0;0.030273;0.022461;1.133789;0;0;109032;0;0;0
2024-11-05_09-31-13.531629;109189;-2000.0;19.5;0.02125;3.756667;207.0;0.032227;0.029297;1.129883;-20000;-20000;109293;0;0;0
2024-11-05_09-31-13.594465;109189;-2000.0;19.5;0.02125;3.756667;207.0;0.032227;0.029297;1.129883;-20000;-20000;109343;0;0;0
2024-11-05_09-31-13.767121;109326;-2000.0;19.5;0.0225;3.756667;203.0;0.032227;0.025391;1.136719;-20000;-20000;109518;0;0;0
2024-11-05_09-31-13.892889;109469;-2000.0;19.5;0.021667;3.756667;202.0;0.03125;0.023438;1.124023;-20000;-20000;109643;0;0;0
2024-11-05_09-31-14.191130;109749;-2000.0;19.5;0.0425;3.75625;194.0;0.03125;0.026367;1.140625;-20000;-20000;109910;0;0;0
2024-11-05_09-31-14.536539;110183;-2000.0;19.5;0.120417;3.759167;181.0;0.030273;0.029297;1.128906;-20000;-20000;110284;0;0;0
2024-11-05_09-31-14.662589;110183;-2000.0;19.5;0.120417;3.759167;181.0;0.030273;0.029297;1.128906;-20000;-20000;110414;0;0;0
2024-11-05_09-31-14.803865;110342;-2000.0;19.5;0.153333;3.770417;176.0;0.030273;0.027344;1.123047;-20000;-20000;110561;0;0;0
2024-11-05_09-31-14.976764;110629;-2000.0;19.5;0.1175;3.756667;170.0;0.03125;0.025391;1.125;-20000;-20000;110733;0;0;0
2024-11-05_09-31-15.133641;110768;-2000.0;19.5;0.165;3.781667;167.0;0.032227;0.025391;1.124023;-20000;-20000;110881;0;0;0
2024-11-05_09-31-15.352529;110909;-2000.0;19.5;0.165417;3.795834;164.0;0.029297;0.030273;1.136719;-20000;-20000;111068;0;0;0
2024-11-05_09-31-15.462470;111048;-2000.0;19.5;0.139583;3.7925;160.0;0.029297;0.02832;1.134766;-20000;-20000;111212;0;0;0
2024-11-05_09-31-15.603888;111189;-2000.0;19.5;0.11375;3.780833;159.0;0.033203;0.029297;1.132812;-20000;-20000;111363;0;0;0
2024-11-05_09-31-15.838976;111469;-2000.0;19.5;0.101667;3.796667;152.0;0.030273;0.023438;1.126953;-20000;-20000;111602;0;0;0
2024-11-05_09-31-15.917569;111469;-2000.0;19.5;0.101667;3.796667;152.0;0.030273;0.023438;1.126953;-20000;-20000;111673;0;0;0
2024-11-05_09-31-16.073892;111749;-2000.0;19.5;0.156667;3.790417;145.0;0.032227;0.024414;1.134766;-20000;-20000;111823;0;0;0
2024-11-05_09-31-16.230657;111889;-2000.0;19.5;0.180833;3.787917;143.0;0.032227;0.027344;1.128906;-20000;-20000;111983;0;0;0
2024-11-05_09-31-16.449509;112028;-2000.0;19.5;0.102083;3.786667;138.0;0.033203;0.023438;1.125;-20000;-20000;112157;0;0;0
2024-11-05_09-31-16.543846;112169;-2000.0;19.5;0.0925;3.784167;134.0;0.032227;0.026367;1.132812;-20000;-20000;112301;0;0;0
2024-11-05_09-31-16.700791;112308;-2000.0;19.5;0.08625;3.782084;133.0;0.03125;0.030273;1.132812;-20000;-20000;112454;0;0;0
2024-11-05_09-31-16.857336;112462;-2000.0;19.5;0.09625;3.756667;125.0;0.033203;0.02832;1.124023;-20000;-20000;112614;0;0;0
2024-11-05_09-31-17.014769;112620;-2000.0;19.5;0.08875;3.775417;124.0;0.030273;0.024414;1.118164;-20000;-20000;112774;0;0;0
2024-11-05_09-31-17.280689;112929;-2000.0;19.5;0.09875;3.764584;117.0;0.033203;0.02832;1.129883;-20000;-20000;113032;0;0;0
2024-11-05_09-31-17.327565;112929;-2000.0;19.5;0.09875;3.764584;117.0;0.033203;0.02832;1.129883;-20000;-20000;113083;0;0;0
2024-11-05_09-31-17.547664;113068;-2000.0;19.5;0.098333;3.77125;116.0;0.032227;0.026367;1.125977;-20000;-20000;113254;0;0;0
2024-11-05_09-31-17.658156;113209;-2000.0;19.5;0.133333;3.76875;111.0;0.030273;0.032227;1.133789;-20000;-20000;113401;0;0;0
2024-11-05_09-31-17.814868;113348;-2000.0;19.5;0.13;3.769167;108.0;0.030273;0.029297;1.120117;-20000;-20000;113562;0;0;0
2024-11-05_09-31-17.956013;113628;-2000.0;19.5;0.109167;3.760834;105.0;0.032227;0.02832;1.125;-20000;-20000;113713;0;0;0
2024-11-05_09-31-18.112588;113769;-2000.0;19.5;0.094167;3.757083;101.0;0.035156;0.02832;1.128906;-20000;-20000;113863;0;0;0
2024-11-05_09-31-18.285033;113908;-2000.0;19.5;0.076667;3.756667;95.0;0.03125;0.029297;1.133789;-20000;-20000;114031;0;0;0
2024-11-05_09-31-18.410892;114049;-2000.0;19.5;0.077917;3.7675;94.0;0.033203;0.033203;1.12793;-20000;-20000;114163;0;0;0
2024-11-05_09-31-18.693101;114329;-2000.0;19.5625;0.08;3.770833;89.0;0.032227;0.025391;1.129883;20000;20000;114443;1;0;0
2024-11-05_09-31-18.896928;114466;-2000.0;19.5;0.084167;3.762083;93.0;0.033203;0.02832;1.136719;20000;20000;114652;0;0;0
2024-11-05_09-31-19.039209;114609;-2000.0;19.5;0.21;3.76;96.0;0.033203;0.025391;1.129883;20000;20000;114793;0;0;0
2024-11-05_09-31-19.308097;114904;-2000.0;19.5;0.09125;3.772917;96.0;0.033203;0.026367;1.130859;20000;20000;115042;0;0;0
2024-11-05_09-31-19.357231;114904;-2000.0;19.5;0.09125;3.772917;96.0;0.033203;0.026367;1.130859;20000;20000;115114;0;0;0
2024-11-05_09-31-19.677454;115212;-2000.0;19.5;0.055417;3.752917;99.0;0.033203;0.026367;1.128906;20000;20000;115389;0;0;0
2024-11-05_09-31-19.817196;115364;-2000.0;19.5625;0.066667;3.751667;100.0;0.03418;0.026367;1.131836;20000;20000;115574;0;0;0
2024-11-05_09-31-19.977355;115509;-2000.0;19.5;0.09375;3.75125;105.0;0.032227;0.029297;1.125977;20000;20000;115733;0;0;0
2024-11-05_09-31-20.127250;115802;-2000.0;19.5625;0.100417;3.760834;112.0;0.03125;0.024414;1.125977;20000;20000;115884;0;0;0
2024-11-05_09-31-20.277244;115949;-2000.0;19.5;0.135417;3.764167;114.0;0.032227;0.030273;1.118164;20000;20000;116034;0;0;0
2024-11-05_09-31-20.467047;116087;-2000.0;19.5625;0.151667;3.76625;117.0;0.03418;0.026367;1.123047;20000;20000;116223;0;0;0
2024-11-05_09-31-20.627075;116236;-2000.0;19.5;0.063333;3.759167;118.0;0.03125;0.029297;1.12793;20000;20000;116372;0;0;0
2024-11-05_09-31-20.867077;116381;-2000.0;19.5625;0.139167;3.76875;124.0;0.032227;0.032227;1.124023;20000;20000;116564;0;0;0
2024-11-05_09-31-20.911119;116526;-2000.0;19.5625;0.076667;3.75125;124.0;0.032227;0.030273;1.114258;20000;20000;116662;0;0;0
2024-11-05_09-31-29.441313;125088;-2000.0;19.625;0.021667;3.74875;154.0;0.03125;0.03125;1.108398;0;0;125176;0;0;0
2024-11-05_09-31-29.567275;125088;-2000.0;19.625;0.021667;3.74875;154.0;0.03125;0.03125;1.108398;0;0;125297;0;0;0
2024-11-05_09-31-29.709040;125232;-2000.0;19.625;0.02125;3.746667;154.0;0.032227;0.029297;1.104492;0;0;125436;0;0;0
2024-11-05_09-31-29.867309;125518;-2000.0;19.625;0.021667;3.745834;154.0;0.033203;0.032227;1.102539;0;0;125605;0;0;0
2024-11-05_09-31-30.023654;125662;-2000.0;19.625;0.02125;3.74625;153.0;0.03125;0.02832;1.106445;0;0;125756;0;0;0
2024-11-05_09-31-30.211935;125798;-2000.0;19.625;0.02125;3.745834;152.0;0.032227;0.024414;1.098633;0;0;125945;0;0;0
2024-11-05_09-31-30.338451;125941;-2000.0;19.625;0.02125;3.74625;152.0;0.032227;0.030273;1.099609;0;0;126075;0;0;0
2024-11-05_09-31-30.496081;126078;-2000.0;19.625;0.021667;3.74625;152.0;0.03125;0.026367;1.107422;0;0;126226;0;0;0
2024-11-05_09-31-30.747814;126366;-2000.0;19.625;0.02125;3.745834;151.0;0.030273;0.030273;1.100586;0;0;126485;0;0;0
2024-11-05_09-31-30.920941;126511;-2000.0;19.625;0.02125;3.74625;152.0;0.032227;0.029297;1.097656;0;0;126655;0;0;0
2024-11-05_09-31-31.109673;126667;-2000.0;19.625;0.021667;3.74625;152.0;0.032227;0.026367;1.092773;0;0;126825;0;0;0
2024-11-05_09-31-31.282678;126824;-2000.0;19.625;0.021667;3.745834;154.0;0.03125;0.032227;1.097656;0;0;127016;0;0;0
2024-11-05_09-31-31.454946;126981;-2000.0;19.625;0.021667;3.74625;150.0;0.030273;0.025391;1.091797;0;0;127186;0;0;0
2024-11-05_09-31-31.675080;127285;-2000.0;19.625;0.021667;3.745834;152.0;0.03125;0.030273;1.085938;0;0;127405;0;0;0
2024-11-05_09-31-31.753210;127285;-2000.0;19.625;0.021667;3.745834;152.0;0.03125;0.030273;1.085938;0;0;127486;0;0;0
2024-11-05_09-31-31.895074;127431;-2000.0;19.625;0.021667;3.74625;152.0;0.03125;0.02832;1.094727;0;0;127636;0;0;0
2024-11-05_09-31-32.145751;127731;-2000.0;19.625;0.02125;3.745834;151.0;0.03125;0.02832;1.082031;0;0;127874;0;0;0
2024-11-05_09-31-32.192640;127731;-2000.0;19.625;0.02125;3.745834;151.0;0.03125;0.02832;1.082031;0;0;127928;0;0;0
2024-11-05_09-31-32.443090;128011;-2000.0;19.6875;0.02125;3.74625;153.0;0.03125;0.03125;1.071289;0;0;128167;0;0;0
2024-11-05_09-31-32.600007;128155;-2000.0;19.625;0.021667;3.74625;153.0;0.032227;0.029297;1.075195;0;0;128327;0;0;0
2024-11-05_09-31-32.823272;128291;-2000.0;19.625;0.02125;3.745834;152.0;0.03125;0.02832;1.086914;0;0;128399;0;0;0
2024-11-05_09-31-33.038250;128561;-2000.0;19.6875;0.02125;3.745834;152.0;0.03125;0.026367;1.074219;0;0;128762;0;0;0
2024-11-05_09-31-33.147890;128698;-2000.0;19.625;0.021667;3.745834;155.0;0.030273;0.022461;1.073242;0;0;128876;0;0;0
2024-11-05_09-31-33.304243;128841;-2000.0;19.625;0.02125;3.745834;151.0;0.030273;0.027344;1.075195;0;0;129036;0;0;0
2024-11-05_09-31-33.508665;129121;-2000.0;19.625;0.02125;3.74625;152.0;0.029297;0.025391;1.071289;0;0;129237;0;0;0
2024-11-05_09-31-33.618325;129258;-2000.0;19.6875;0.02125;3.74625;153.0;0.02832;0.029297;1.0625;0;0;129349;0;0;0
2024-11-05_09-31-33.853280;129425;-2000.0;19.6875;0.02125;3.74625;154.0;0.030273;0.030273;1.063477;0;0;129585;0;0;0
2024-11-05_09-31-33.932058;129425;-2000.0;19.6875;0.02125;3.74625;154.0;0.030273;0.030273;1.063477;0;0;129666;0;0;0
2024-11-05_09-31-34.261122;129741;-2000.0;19.6875;0.02125;3.74625;152.0;0.02832;0.030273;1.060547;0;0;129951;0;0;0
2024-11-05_09-31-34.401747;130051;-2000.0;19.6875;0.021667;3.74625;150.0;0.030273;0.03418;1.068359;-20000;-20000;130136;1;0;0
2024-11-05_09-31-34.558259;130192;-2000.0;19.6875;0.0225;3.74625;153.0;0.030273;0.033203;1.06543;-20000;-20000;130286;1;0;0
2024-11-05_09-31-34.715321;130328;-2000.0;19.6875;0.026667;3.74625;151.0;0.027344;0.039062;1.069336;-20000;-20000;130446;1;0;0
2024-11-05_09-31-34.872889;130471;-2000.0;19.6875;0.03625;3.747083;146.0;0.02832;0.033203;1.047852;-20000;-20000;130606;1;0;0
2024-11-05_09-31-35.029633;130608;-2000.0;19.6875;0.034583;3.74625;143.0;0.02832;0.037109;1.052734;-20000;-20000;130766;1;0;0
2024-11-05_09-31-35.185948;130751;-2000.0;19.6875;0.024583;3.74625;141.0;0.026367;0.038086;1.039062;-20000;-20000;130916;1;0;0
2024-11-05_09-31-35.389212;130893;-2000.0;19.6875;0.046667;3.75;136.0;0.029297;0.040039;1.041992;-20000;-20000;131084;0;0;0
2024-11-05_09-31-35.499391;131042;-2000.0;19.6875;0.148333;3.781667;136.0;0.024414;0.042969;1.038086;-20000;-20000;131236;1;0;0
2024-11-05_09-31-35.656581;131181;-2000.0;19.6875;0.1075;3.75125;132.0;0.027344;0.038086;1.03418;-20000;-20000;131386;1;0;0
2024-11-05_09-31-35.812915;131461;-2000.0;19.6875;0.091667;3.753333;127.0;0.026367;0.040039;1.037109;-20000;-20000;131546;1;0;0
2024-11-05_09-31-35.970056;131598;-2000.0;19.6875;0.162917;3.8075;125.0;0.026367;0.037109;1.03125;-20000;-20000;131706;1;0;0
2024-11-05_09-31-36.126663;131741;-2000.0;19.6875;0.089583;3.75875;121.0;0.026367;0.038086;1.030273;-20000;-20000;131856;1;0;0
2024-11-05_09-31-36.283857;131878;-2000.0;19.6875;0.09625;3.772084;118.0;0.026367;0.041016;1.02832;-20000;-20000;132016;1;0;0
2024-11-05_09-31-36.440106;132032;-2000.0;19.75;0.160833;3.770833;116.0;0.025391;0.039062;1.025391;-20000;-20000;132169;0;0;0
2024-11-05_09-31-36.597607;132182;-2000.0;19.75;0.245;3.807083;114.0;0.026367;0.040039;1.023438;-20000;-20000;132336;1;0;0
2024-11-05_09-31-36.754522;132336;-2000.0;19.6875;0.110417;3.7675;112.0;0.027344;0.041992;1.022461;-20000;-20000;132486;1;0;0
2024-11-05_09-31-36.910929;132495;-2000.0;19.75;0.156667;3.769167;106.0;0.024414;0.036133;1.020508;-20000;-20000;132646;1;0;0
2024-11-05_09-31-37.051925;132641;-2000.0;19.75;0.12625;3.743334;104.0;0.027344;0.044922;1.021484;-20000;-20000;132789;1;0;0
2024-11-05_09-31-37.224142;132782;-2000.0;19.75;0.144583;3.739583;100.0;0.026367;0.041992;1.023438;-20000;-20000;132956;1;0;0
2024-11-05_09-31-37.380754;132918;-2000.0;19.75;0.079583;3.756667;98.0;0.026367;0.039062;1.024414;-20000;-20000;133106;0;0;0
2024-11-05_09-31-37.537571;133061;-2000.0;19.75;0.125417;3.737917;96.0;0.026367;0.041016;1.017578;-20000;-20000;133266;0;0;0
2024-11-05_09-31-37.693822;133342;-2000.0;19.75;0.097917;3.737917;92.0;0.02832;0.040039;1.020508;20000;20000;133426;0;0;0
2024-11-05_09-31-37.834447;133481;-2000.0;19.75;0.151667;3.757917;96.0;0.024414;0.042969;1.010742;20000;20000;133576;0;0;0
2024-11-05_09-31-38.132293;133771;-2000.0;19.75;0.120833;3.7475;102.0;0.024414;0.040039;1.007812;20000;20000;133865;0;0;0
2024-11-05_09-31-38.414637;134051;-2000.0;19.75;0.101667;3.73875;111.0;0.026367;0.043945;1.016602;20000;20000;134146;0;0;0
2024-11-05_09-31-38.477143;134051;-2000.0;19.75;0.101667;3.73875;111.0;0.026367;0.043945;1.016602;20000;20000;134216;0;0;0
2024-11-05_09-31-38.634859;134193;-2000.0;19.75;0.163333;3.73875;113.0;0.02832;0.038086;1.005859;20000;20000;134366;0;0;0
2024-11-05_09-31-38.791642;134341;-2000.0;19.75;0.12;3.744167;117.0;0.026367;0.037109;1.013672;20000;20000;134516;0;0;0
2024-11-05_09-31-38.964180;134490;-2000.0;19.75;0.157917;3.747917;118.0;0.025391;0.042969;1.018555;20000;20000;134696;0;0;0
2024-11-05_09-31-39.105062;134655;-2000.0;19.75;0.094167;3.737917;123.0;0.025391;0.041016;1.011719;20000;20000;134836;0;0;0
2024-11-05_09-31-39.262047;134814;-2000.0;19.75;0.1175;3.74375;128.0;0.024414;0.041016;1.013672;20000;20000;134987;0;0;0
2024-11-05_09-31-39.498318;135125;-2000.0;19.75;0.11;3.753751;133.0;0.024414;0.040039;1.005859;20000;20000;135225;0;0;0
2024-11-05_09-31-39.670207;135272;-2000.0;19.75;0.10375;3.7375;135.0;0.023438;0.036133;1.0;20000;20000;135405;0;0;0
2024-11-05_09-31-39.748350;135272;-2000.0;19.75;0.10375;3.7375;135.0;0.023438;0.036133;1.0;20000;20000;135477;0;0;0
2024-11-05_09-31-39.936392;135559;-2000.0;19.75;0.141667;3.74625;140.0;0.029297;0.046875;1.012695;20000;20000;135644;0;0;0
2024-11-05_09-31-40.046327;135698;-2000.0;19.75;0.083333;3.752084;146.0;0.022461;0.035156;1.009766;20000;20000;135776;0;0;0
2024-11-05_09-31-40.202751;135841;-2000.0;19.75;0.124583;3.737917;148.0;0.027344;0.038086;1.012695;20000;20000;135936;0;0;0
2024-11-05_09-31-40.376058;135981;-2000.0;19.75;0.111667;3.752917;154.0;0.025391;0.037109;1.006836;20000;20000;136106;0;0;0
2024-11-05_09-31-40.548461;136130;-2000.0;19.75;3.740834;3.755834;155.0;0.025391;0.036133;1.009766;20000;20000;136266;0;0;0
2024-11-05_09-31-40.689297;136274;-2000.0;19.75;0.139583;3.74625;159.0;0.023438;0.03418;1.009766;20000;20000;136415;0;0;0
2024-11-05_09-31-40.845552;136421;-2000.0;19.75;0.069583;3.754167;161.0;0.026367;0.038086;1.016602;20000;20000;136575;0;0;0
2024-11-05_09-31-41.065964;136714;-2000.0;19.75;0.130417;3.7525;169.0;0.02832;0.041992;1.015625;20000;20000;136804;0;0;0
2024-11-05_09-31-41.191792;136714;-2000.0;19.75;0.130417;3.7525;169.0;0.02832;0.041992;1.015625;20000;20000;136878;0;0;0
2024-11-05_09-31-41.285544;136864;-2000.0;19.75;0.1375;3.742084;171.0;0.027344;0.038086;1.013672;20000;20000;137016;0;0;0
2024-11-05_09-31-41.426694;137008;-2000.0;19.75;0.065833;3.752917;177.0;0.025391;0.037109;1.009766;20000;20000;137161;0;0;0
2024-11-05_09-31-41.601145;137173;-2000.0;19.8125;0.069167;3.7375;180.0;0.025391;0.040039;1.020508;20000;20000;137332;0;0;0
2024-11-05_09-31-41.758036;137336;-2000.0;19.8125;0.13625;3.7525;183.0;0.027344;0.041016;1.021484;20000;20000;137486;0;0;0
2024-11-05_09-31-41.914750;137490;-2000.0;19.8125;3.749583;3.753333;190.0;0.025391;0.038086;1.017578;20000;20000;137646;0;0;0
2024-11-05_09-31-42.055744;137642;-2000.0;19.8125;0.079583;3.737917;190.0;0.025391;0.036133;1.017578;20000;20000;137800;0;0;0
2024-11-05_09-31-42.275425;137807;-2000.0;19.8125;0.075833;3.7475;194.0;0.024414;0.040039;1.013672;20000;20000;137977;0;0;0
2024-11-05_09-31-42.416210;137952;-2000.0;19.8125;0.068333;3.745;195.0;0.026367;0.037109;1.018555;20000;20000;138156;0;0;0
2024-11-05_09-31-42.541865;138091;-2000.0;19.8125;0.12875;3.745;204.0;0.027344;0.038086;1.015625;20000;20000;138276;0;0;0
2024-11-05_09-31-42.698683;138228;-2000.0;19.8125;0.065;3.749583;208.0;0.027344;0.035156;1.012695;20000;20000;138436;0;0;0
2024-11-05_09-31-42.855847;138373;-2000.0;19.8125;0.075833;3.739166;208.0;0.02832;0.038086;1.021484;20000;20000;138586;0;0;0
2024-11-05_09-31-43.013089;138661;-2000.0;19.8125;0.054583;3.74;213.0;0.023438;0.040039;1.007812;20000;20000;138737;0;0;0
2024-11-05_09-31-43.185031;138801;-2000.0;19.8125;0.1475;3.74875;219.0;0.026367;0.039062;1.018555;20000;20000;138918;0;0;0
2024-11-05_09-31-43.795412;139375;-2000.0;19.8125;0.135;3.74625;230.0;0.025391;0.032227;1.011719;20000;20000;139536;0;0;0
2024-11-05_09-31-43.952306;139521;-2000.0;19.8125;0.139167;3.74375;233.0;0.026367;0.039062;1.013672;20000;20000;139686;0;0;0
2024-11-05_09-31-44.109051;139661;-2000.0;19.875;0.127083;3.73875;238.0;0.024414;0.035156;1.018555;20000;20000;139846;0;0;0
2024-11-05_09-31-44.343820;139957;-2000.0;19.8125;0.09;3.73625;249.0;0.02832;0.039062;1.019531;20000;20000;140076;0;0;0
2024-11-05_09-31-44.517468;140113;-2000.0;19.875;0.1325;3.7425;249.0;0.024414;0.035156;1.021484;-20000;-20000;140246;1;0;0
2024-11-05_09-31-44.579007;140113;-2000.0;19.875;0.1325;3.7425;249.0;0.024414;0.035156;1.021484;-20000;-20000;140306;1;0;0
2024-11-05_09-31-44.782913;140269;-2000.0;19.8125;0.07375;3.747083;250.0;0.025391;0.033203;1.014648;-20000;-20000;140485;0;0;0
2024-11-05_09-31-44.955263;140561;-2000.0;19.875;0.143333;3.7375;241.0;0.027344;0.036133;1.021484;-20000;-20000;140685;0;0;0
2024-11-05_09-31-45.174437;140698;-2000.0;19.875;0.06125;3.74875;244.0;0.027344;0.037109;1.024414;-20000;-20000;140912;0;0;0
